-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
847888,1,139797,111925,33974,143577,33706,97093,4309,45,-9133,927,678,-15419,492,-848,6259680,9424352,278,6,6,5,
847906,1,141814,112530,33494,141590,33198,97116,4309,97,-9027,941,636,-15489,496,-800,6260192,9424352,277,7,6,5,
847919,1,143320,112987,33367,145738,33289,97068,4307,180,-9046,801,627,-15610,474,-800,6259168,9423840,277,7,5,5,
847932,1,144834,113445,33265,147380,33203,97049,4309,125,-9028,791,571,-15671,484,-896,6258656,9424352,277,6,6,5,
847945,1,146329,113884,32910,147380,32691,97049,4309,-15,-8921,987,490,-15733,491,-864,6258656,9424352,277,7,5,5,
847963,1,148430,114501,32656,151182,32499,97005,4309,-35,-8881,1061,511,-15854,462,-816,6257632,9424352,278,7,6,6,
847976,1,149942,114933,32159,151182,31853,97005,4309,96,-8746,892,565,-15948,406,-816,6257632,9424352,277,7,4,5,
847989,1,151440,115347,31588,151528,31235,97001,4307,52,-8617,980,598,-16030,363,-800,6257632,9423840,277,6,6,5,
848002,1,152977,115774,31109,155071,30814,96960,4309,-44,-8529,1009,611,-16060,367,-784,6256608,9424352,277,6,5,6,
848020,1,155098,116348,30737,156972,30507,96938,4309,33,-8465,872,629,-16104,405,-816,6256096,9424352,277,6,5,5,
848033,1,156650,116770,30846,158873,30914,96916,4309,-65,-8550,920,623,-15939,504,-816,6255584,9424352,277,6,5,6,
848046,1,158213,117200,31329,160774,31628,96894,4309,54,-8699,953,621,-15946,571,-848,6255072,9424352,278,7,5,5,
848059,1,159756,117615,31105,160774,30967,96894,4309,-40,-8561,1021,703,-16013,549,-800,6255072,9424352,278,6,5,6,
848077,1,161893,118183,31111,162762,31115,96871,4309,25,-8592,982,666,-16140,492,-816,6254560,9424352,278,6,5,5,
848090,1,163452,118598,30974,164663,30890,96849,4309,66,-8545,891,551,-16248,481,-816,6254048,9424352,277,6,5,5,
848103,1,164991,118997,30883,164663,30828,96849,4309,47,-8532,956,440,-16302,511,-816,6254048,9424352,278,6,5,5,
848116,1,166547,119399,30515,166910,30287,96823,4307,15,-8419,944,482,-16323,554,-736,6253536,9423840,278,6,6,5,
848134,1,168691,119946,30720,168466,30847,96805,4309,173,-8536,926,624,-16496,473,-736,6253024,9424352,277,6,5,6,
848147,1,170255,120347,30707,170367,30699,96783,4309,-93,-8505,1117,685,-16559,365,-832,6252512,9424352,278,6,5,5,
848160,1,171861,120768,30592,174256,30521,96738,4309,56,-8468,984,686,-16484,425,-800,6251488,9424352,277,6,4,6,
848173,1,173478,121193,30829,176157,30976,96716,4309,-122,-8563,939,704,-16408,434,-800,6250976,9424352,277,6,5,5,
848186,1,175074,121605,30985,176157,31082,96716,4309,-45,-8585,1024,694,-16225,536,-816,6250976,9424352,278,7,5,5,
848204,1,177282,122167,30559,178058,30296,96694,4309,8,-8421,880,723,-16274,583,-816,6250464,9424352,277,6,5,6,
848217,1,178890,122571,30163,179959,29918,96672,4309,26,-8342,760,648,-16373,569,-784,6249952,9424352,277,7,5,5,
848230,1,180510,122974,29884,181947,29712,96649,4309,1,-8299,745,545,-16480,519,-784,6249440,9424352,278,5,5,5,
848243,1,182113,123363,29766,182206,29693,96646,4307,-20,-8295,838,381,-16506,588,-736,6249440,9423840,277,7,5,5,
848261,1,184362,123913,29866,185749,29928,96605,4309,23,-8344,1062,530,-16659,564,-800,6248416,9424352,277,7,6,6,
848274,1,186002,124319,30070,187650,30196,96583,4309,-5,-8400,1045,681,-16838,469,-768,6247904,9424352,278,6,5,5,
848287,1,187622,124710,30065,187650,30062,96583,4309,73,-8372,1048,756,-16947,414,-768,6247904,9424352,277,7,5,5,
848300,1,189250,125099,29477,189551,29114,96561,4309,-42,-8174,931,715,-16913,367,-752,6247392,9424352,277,6,5,5,
848318,1,191538,125597,24348,193440,21179,96516,4309,-81,-6517,856,633,-16831,497,-720,6246368,9424352,278,6,5,4,
848331,1,193176,125820,13494,193440,6786,96516,4309,-211,-3511,714,644,-16781,643,-416,6246368,9424352,277,7,6,6,
848344,1,194820,125895,828,195341,-7000,96494,4309,-182,-632,576,581,-16860,736,-416,6245856,9424352,277,6,6,5,
848357,1,196437,125799,-11011,195341,-18329,96494,4309,-12,1734,471,566,-17007,751,-96,6245856,9424352,277,6,5,5,
848375,2,198706,125496,-21967,199144,-28739,96450,4309,-16,3908,278,537,-17294,593,128,6244832,9424352,278,7,6,6,
848388,2,200321,125157,-27055,199489,-30200,96446,4307,-5,4213,244,440,-17446,476,128,6244832,9423840,277,6,5,6,
848401,2,201936,124781,-29442,201390,-30918,96424,4307,-46,4363,295,404,-17477,421,208,6244320,9423840,278,7,5,5,
848414,2,203552,124386,-30552,203292,-31239,96402,4307,-63,4430,398,409,-17494,430,256,6243808,9423840,277,7,5,6,
848432,2,205777,123827,-30955,205193,-31205,96380,4307,-149,4423,476,513,-17475,351,224,6243296,9423840,276,5,5,5,
848445,2,207406,123435,-31204,208736,-31358,96339,4309,-85,4455,515,564,-17440,325,224,6242272,9424352,277,7,6,5,
848458,2,208973,123010,-31065,206835,-30980,96361,4309,-214,4376,574,556,-17361,290,288,6242784,9424352,277,6,5,5,
848471,2,210576,122610,-30997,210983,-30956,96313,4307,-178,4371,585,618,-17275,284,240,6241760,9423840,277,7,5,5,
848489,2,212745,122035,-30753,210723,-30602,96316,4309,-290,4297,544,682,-17114,334,192,6241760,9424352,276,6,5,5,
848502,2,214301,121621,-30559,212625,-30439,96294,4309,-238,4263,577,662,-16973,412,192,6241248,9424352,278,7,5,5,
848515,2,215858,121212,-30378,214526,-30267,96272,4309,-270,4227,466,638,-16843,454,240,6240736,9424352,277,6,5,5,
848528,2,217415,120810,-30137,216431,-29989,96250,4309,-309,4169,579,606,-16759,526,224,6240224,9424352,277,6,5,5,
848541,2,218941,120396,-29986,216431,-29893,96250,4309,-255,4149,524,642,-16824,504,224,6240224,9424352,277,7,6,5,
848559,2,221065,119834,-29837,218698,-29745,96224,4307,-187,4118,500,623,-16898,377,224,6239712,9423840,277,6,5,5,
848572,2,222588,119429,-29679,220615,-29582,96202,4307,-173,4084,535,546,-16874,341,208,6239200,9423840,277,6,5,5,
848585,2,224108,119027,-29483,222271,-29362,96183,4309,-207,4038,537,554,-16815,352,192,6238688,9424352,277,6,5,5,
848598,2,225602,118615,-29396,222533,-29343,96180,4307,-256,4034,512,617,-16750,374,192,6238688,9423840,277,6,5,5,
848616,2,227679,118055,-29354,224451,-29328,96158,4307,-143,4031,513,640,-16662,356,224,6238176,9423840,277,6,5,5,
848629,2,229167,117649,-29213,226455,-29127,96135,4307,-215,3989,503,647,-16627,324,240,6237664,9423840,277,7,5,5,
848642,2,230650,117245,-29163,228024,-29132,96117,4309,-225,3990,474,638,-16560,339,240,6237152,9424352,277,6,5,5,
848655,2,232110,116831,-28975,228373,-28859,96113,4307,-193,3933,494,628,-16538,371,256,6237152,9423840,277,5,6,5,
848673,2,234134,116273,-28885,230029,-28830,96094,4309,-152,3927,404,537,-16485,357,160,6236640,9424352,278,7,5,5,
848686,2,235618,115886,-28591,234126,-28409,96047,4307,-181,3839,453,539,-16407,372,208,6235616,9423840,277,6,5,6,
848699,2,237070,115485,-28416,233864,-28308,96050,4309,-199,3818,463,586,-16406,363,208,6235616,9424352,278,6,6,6,
848712,2,238492,115072,-28284,233864,-28203,96050,4309,-202,3796,430,579,-16375,331,224,6235616,9424352,277,6,4,5,
848730,2,240518,114540,-28237,238048,-28208,96002,4307,-78,3797,477,555,-16315,278,224,6234592,9423840,277,6,5,5,
848743,2,241941,114136,-28097,238048,-28011,96002,4307,-242,3756,441,535,-16361,244,208,6234592,9423840,277,7,5,5,
848756,2,243335,113722,-27976,238048,-27901,96002,4307,-178,3733,464,457,-16287,262,208,6234592,9423840,277,7,5,5,
848769,2,244759,113329,-27879,241622,-27820,95961,4309,-127,3716,488,400,-16370,220,176,6233568,9424352,277,6,5,5,
848787,2,246715,112780,-27878,241883,-27877,95958,4307,-205,3728,489,498,-16323,299,176,6233568,9423840,277,6,5,5,
848800,2,248103,112376,-27688,243540,-27571,95939,4309,-183,3664,479,676,-16278,342,176,6233056,9424352,277,7,5,5,
848813,2,249500,111981,-27627,245806,-27590,95913,4307,-104,3668,397,736,-16194,275,176,6232544,9423840,277,6,5,6,
848826,2,250870,111575,-27459,245806,-27355,95913,4307,-183,3619,357,645,-16013,218,208,6232544,9423840,276,6,6,4,
848839,2,252244,111175,-27368,247723,-27312,95891,4307,-138,3610,373,507,-15831,324,160,6232032,9423840,276,6,5,5,
848857,2,254166,110640,-27280,249641,-27226,95869,4307,-173,3592,337,417,-15818,383,160,6231520,9423840,278,6,5,6,
848870,2,255536,110248,-27229,251559,-27197,95847,4307,-253,3586,453,491,-15740,428,128,6231008,9423840,278,6,6,6,
848883,2,256879,109843,-27179,251559,-27149,95847,4307,-126,3576,563,615,-15800,415,176,6231008,9423840,277,7,5,5,
848896,2,258195,109427,-27090,251559,-27035,95847,4307,-32,3552,406,660,-15822,306,176,6231008,9423840,277,7,5,5,
848914,2,260085,108897,-26976,255481,-26905,95802,4307,-102,3525,364,561,-15856,122,160,6229984,9423840,277,6,5,5,
848927,2,261432,108509,-26766,257399,-26637,95780,4307,-201,3469,323,455,-15728,162,160,6229472,9423840,278,6,5,5,
848940,2,262751,108111,-26583,257399,-26470,95780,4307,-236,3434,386,432,-15548,309,176,6229472,9423840,277,6,5,6,
848953,2,264045,107703,-26462,257399,-26388,95780,4307,-203,3417,324,537,-15370,465,176,6229472,9423840,278,6,6,5,
848971,2,265875,107167,-26355,259578,-26288,95755,4305,-185,3396,374,700,-15319,465,128,6228960,9423328,277,7,6,4,
848984,2,267168,106768,-26310,261234,-26283,95736,4307,-181,3395,385,702,-15281,419,128,6228448,9423840,277,6,5,5,
848997,2,268466,106376,-26246,263151,-26206,95714,4307,-92,3379,288,677,-15297,376,144,6227936,9423840,278,6,4,5,
849010,2,269738,105972,-26195,263151,-26163,95714,4307,-117,3370,281,646,-15347,316,144,6227936,9423840,278,7,5,5,
849028,2,271536,105441,-26084,265156,-26015,95691,4307,-235,3339,276,513,-15253,316,176,6227424,9423840,277,7,5,6,
849041,2,272773,105026,-26008,264808,-25962,95695,4309,-147,3328,223,435,-15104,429,160,6227424,9424352,277,6,5,4,
849054,2,274021,104622,-25852,267074,-25756,95669,4307,-116,3285,323,365,-15005,470,128,6226912,9423840,277,6,5,6,
849067,2,275275,104227,-25743,268991,-25675,95647,4307,-79,3268,365,400,-15081,423,128,6226400,9423840,278,6,6,5,
849085,2,277046,103706,-25618,270909,-25541,95625,4307,-77,3240,329,548,-15138,288,128,6225888,9423840,277,7,5,5,
849098,2,278270,103303,-25567,270909,-25536,95625,4307,-98,3239,339,540,-15184,199,176,6225888,9423840,278,6,5,6,
849111,2,279469,102889,-25515,270909,-25483,95625,4307,-147,3228,318,476,-15032,240,176,6225888,9423840,277,6,6,6,
849124,2,280701,102499,-25341,274483,-25234,95584,4309,-186,3176,292,542,-15077,357,160,6224864,9424352,277,6,5,5,
849137,2,281946,102121,-25198,276749,-25110,95558,4307,-155,3150,361,579,-14986,368,144,6224352,9423840,277,6,5,5,
849155,2,283666,101602,-25084,276749,-25014,95558,4307,-49,3130,295,564,-15084,335,128,6224352,9423840,278,6,5,6,
849168,2,284882,101218,-24967,278667,-24894,95536,4307,-70,3105,362,576,-14979,258,128,6223840,9423840,277,7,6,5,
849181,2,286073,100823,-24916,278667,-24885,95536,4307,-129,3103,303,536,-14846,263,96,6223840,9423840,277,7,5,6,
849194,2,287265,100438,-24799,280584,-24727,95514,4307,-194,3070,293,571,-14694,380,112,6223328,9423840,277,7,5,5,
849212,2,288931,99912,-24677,280584,-24602,95514,4307,11,3044,166,706,-14901,416,112,6223328,9423840,277,6,5,5,
849225,2,290135,99538,-24578,284507,-24516,95469,4307,-102,3026,233,548,-14934,311,112,6222304,9423840,277,6,5,6,
849238,2,291282,99136,-24454,282502,-24377,95492,4307,-54,2997,267,468,-15039,316,144,6222816,9423840,277,7,5,6,
849251,2,292469,98761,-24344,286424,-24276,95447,4307,-143,2976,301,445,-14828,358,128,6221792,9423840,277,5,5,6,
849269,2,294116,98250,-24207,286424,-24123,95447,4307,-54,2944,278,542,-14687,372,160,6221792,9423840,277,6,5,5,
849282,2,295307,97889,-24019,290259,-23903,95403,4307,-137,2898,293,613,-14651,347,160,6220768,9423840,277,6,5,6,
849295,2,296444,97500,-23956,288342,-23917,95425,4307,-130,2901,242,694,-14583,307,128,6221280,9423840,277,6,5,4,
849308,2,297588,97119,-23882,290259,-23836,95403,4307,-131,2884,181,599,-14565,266,80,6220768,9423840,277,6,5,5,
849326,2,299185,96605,-23711,290259,-23606,95403,4307,-146,2836,158,378,-14339,305,80,6220768,9423840,277,7,5,6,
849339,2,300337,96239,-23555,294182,-23458,95358,4307,-148,2805,275,376,-14265,372,80,6219744,9423840,277,6,5,5,
849352,2,301466,95864,-23429,294182,-23352,95358,4307,-162,2783,290,522,-14201,381,128,6219744,9423840,277,7,5,5,
849365,2,302571,95480,-23423,294182,-23419,95358,4307,-73,2797,247,627,-14213,366,128,6219744,9423840,277,7,5,5,
849383,2,304153,94982,-23303,296099,-23228,95336,4307,-74,2757,184,645,-14181,271,80,6219232,9423840,277,7,5,5,
849396,2,305266,94610,-23227,298017,-23180,95314,4307,-137,2747,256,583,-14186,247,80,6218720,9423840,277,6,5,5,
849409,2,306356,94229,-23071,298017,-22974,95314,4307,-123,2704,205,558,-14083,261,48,6218720,9423840,277,7,5,5,
849422,2,307460,93861,-23023,300283,-22993,95288,4305,-62,2708,175,525,-14026,285,48,6218208,9423328,276,6,5,5,
849435,2,308542,93483,-22984,300283,-22960,95288,4305,-26,2701,182,464,-14083,268,96,6218208,9423328,277,6,6,4,
849453,2,310085,92992,-22833,301852,-22739,95270,4307,-73,2655,157,435,-14080,233,96,6217696,9423840,277,6,5,5,
849466,2,311138,92607,-22731,301852,-22668,95270,4307,-73,2640,160,420,-13996,243,96,6217696,9423840,277,7,5,5,
849479,2,312234,92251,-22623,305780,-22557,95225,4307,-65,2617,173,457,-13897,255,96,6216672,9423840,277,7,4,5,
849492,2,313307,91886,-22497,305780,-22419,95225,4307,-62,2588,146,511,-13794,278,80,6216672,9423840,278,6,4,6,
849510,2,314812,91399,-22310,306044,-22194,95222,4305,-134,2541,197,604,-13621,331,96,6216672,9423328,277,7,5,6,
849524,2,315983,91027,-22209,309649,-22146,95181,4307,-85,2531,242,683,-13635,308,128,6215648,9423840,277,7,5,5,
849537,2,317042,90668,-22167,309649,-22141,95181,4307,-40,2530,157,660,-13697,236,128,6215648,9423840,277,7,5,5,
849550,2,318079,90299,-22169,309649,-22170,95181,4307,-45,2536,140,555,-13591,214,112,6215648,9423840,277,6,5,6,
849568,2,319575,89828,-22036,311935,-21954,95155,4305,-99,2491,160,415,-13491,303,80,6215136,9423328,277,6,5,4,
849582,2,320683,89437,-21906,311935,-21825,95155,4305,-143,2464,175,392,-13407,392,64,6215136,9423328,277,6,6,5,
849595,2,321745,89096,-21829,315804,-21782,95111,4305,-100,2455,214,423,-13386,434,64,6214112,9423328,278,6,5,5,
849608,2,322782,88744,-21747,315540,-21696,95114,4307,-56,2437,171,473,-13426,401,48,6214112,9423840,278,6,5,5,
849626,2,324263,88287,-21772,317474,-21787,95092,4307,30,2456,174,499,-13484,253,48,6213600,9423840,278,7,5,5,
849640,2,325374,87908,-21739,317738,-21719,95089,4305,-5,2442,62,487,-13566,166,80,6213600,9423328,277,7,5,5,
849653,2,326367,87541,-21582,317474,-21485,95092,4307,-39,2393,120,435,-13470,154,80,6213600,9423840,278,6,5,5,
849666,2,327377,87188,-21484,319760,-21423,95066,4305,-126,2380,166,462,-13331,187,32,6213088,9423328,278,7,5,6,
849684,2,328825,86734,-21345,321695,-21260,95044,4305,-100,2346,179,522,-13169,312,128,6212576,9423328,277,5,5,4,
849698,2,329899,86358,-21195,321695,-21102,95044,4305,-83,2313,211,599,-13033,368,64,6212576,9423328,277,6,5,6,
849711,2,330894,86011,-21105,323365,-21049,95025,4307,-44,2302,204,669,-13027,374,64,6212064,9423840,277,6,6,5,
849724,2,331870,85656,-21067,323365,-21044,95025,4307,-28,2301,108,657,-13021,302,48,6212064,9423840,277,6,5,5,
849742,2,333280,85203,-21000,325564,-20958,95000,4305,-70,2283,81,510,-12998,267,80,6211552,9423328,275,7,6,5,
849756,2,334382,84860,-20906,329169,-20848,94959,4307,-107,2260,120,420,-12861,318,80,6210528,9423840,277,6,4,4,
849769,2,335353,84513,-20764,327498,-20676,94978,4305,-138,2224,125,410,-12739,403,0,6211040,9423328,276,6,5,5,
849782,2,336303,84159,-20781,327498,-20791,94978,4305,-43,2248,95,422,-12655,473,48,6211040,9423328,277,6,5,5,
849795,2,337267,83815,-20647,329520,-20565,94955,4305,24,2201,87,457,-12662,442,48,6210528,9423328,278,6,5,6,
849813,2,338653,83375,-20624,331455,-20609,94933,4305,-29,2210,169,480,-12736,312,32,6210016,9423328,277,6,5,6,
849827,2,339684,83007,-20519,331455,-20455,94933,4305,-67,2178,106,497,-12822,246,80,6210016,9423328,277,6,5,6,
849840,2,340673,82689,-20421,335323,-20360,94889,4305,-71,2158,107,486,-12759,228,48,6208992,9423328,278,6,6,6,
849853,2,341610,82346,-20327,333389,-20269,94911,4305,-73,2139,91,492,-12665,262,48,6209504,9423328,277,7,5,5,
849871,2,342952,81906,-20196,335060,-20115,94892,4307,-96,2107,191,527,-12633,312,96,6208992,9423840,278,6,5,5,
849885,2,343956,81540,-20087,335323,-20020,94889,4305,-3,2087,66,515,-12622,286,64,6208992,9423328,278,7,5,5,
849898,2,344921,81226,-19995,339280,-19938,94844,4305,-88,2070,30,466,-12576,305,48,6207968,9423328,276,7,5,5,
849911,2,345866,80903,-19963,339280,-19943,94844,4305,-138,2071,109,439,-12560,371,48,6207968,9423328,277,6,4,5,
849929,2,347187,80467,-19918,339280,-19890,94844,4305,-25,2060,98,598,-12425,469,80,6207968,9423328,277,6,5,6,
849943,2,348193,80121,-19942,341214,-19957,94822,4305,71,2074,49,570,-12590,336,64,6207456,9423328,277,6,5,6,
849956,2,349102,79787,-19857,341214,-19804,94822,4305,15,2042,-76,512,-12610,215,48,6207456,9423328,277,6,5,5,
849969,2,350023,79463,-19789,343149,-19747,94800,4305,-5,2030,79,408,-12555,202,48,6206944,9423328,278,6,5,5,
849987,2,351314,79028,-19766,343149,-19751,94800,4305,51,2031,48,235,-12307,295,64,6206944,9423328,277,5,6,5,
850001,2,352296,78683,-19642,345083,-19565,94778,4305,36,1992,93,279,-12295,342,64,6206432,9423328,278,6,5,6,
850014,2,353214,78369,-19538,347018,-19474,94756,4305,75,1973,152,368,-12258,321,32,6205920,9423328,277,6,5,6,
850027,2,354109,78044,-19501,346754,-19479,94759,4307,65,1974,52,473,-12271,251,32,6205920,9423840,277,7,6,6,
850045,2,355371,77613,-19437,347018,-19397,94756,4305,13,1957,75,515,-12377,107,80,6205920,9423328,278,6,5,5,
850059,2,356337,77272,-19247,349040,-19129,94733,4305,-78,1901,110,476,-12308,30,32,6205408,9423328,277,6,5,5,
850072,2,357198,76940,-19156,348688,-19100,94737,4307,-127,1895,11,425,-12061,120,32,6205408,9423840,277,7,6,5,
850085,2,358072,76619,-19116,350623,-19091,94715,4307,-62,1893,68,399,-11870,306,32,6204896,9423840,278,6,5,5,
850098,2,358934,76294,-19115,350974,-19115,94711,4305,-4,1898,47,428,-11879,405,48,6204896,9423328,277,7,5,5,
850116,2,360183,75881,-19023,352909,-18966,94689,4305,-13,1867,128,510,-11813,369,48,6204384,9423328,277,6,5,5,
850130,2,361137,75555,-18908,354843,-18837,94667,4305,27,1840,48,536,-11826,283,16,6203872,9423328,277,7,6,5,
850143,2,361998,75241,-18838,354843,-18794,94667,4305,64,1831,-3,517,-11886,205,16,6203872,9423328,277,6,5,5,
850156,2,362873,74938,-18689,356778,-18597,94645,4305,-26,1790,-48,423,-11781,153,64,6203360,9423328,277,6,5,6,
850174,2,364097,74532,-18641,356778,-18612,94645,4305,-75,1793,49,338,-11715,231,32,6203360,9423328,277,7,4,5,
850188,2,365000,74192,-18552,356778,-18497,94645,4305,-53,1769,72,353,-11658,366,16,6203360,9423328,276,7,5,4,
850201,2,365812,73865,-18465,356778,-18411,94645,4305,-34,1751,43,438,-11625,410,16,6203360,9423328,278,6,5,5,
850214,2,366671,73567,-18464,360734,-18463,94600,4305,83,1762,-57,525,-11674,356,-16,6202336,9423328,277,6,6,5,
850232,2,367874,73165,-18487,360734,-18502,94600,4305,53,1770,11,426,-11690,222,64,6202336,9423328,278,6,5,5,
850246,2,368792,72848,-18431,362669,-18396,94578,4305,42,1748,49,367,-11756,196,80,6201824,9423328,278,7,5,5,
850259,2,369594,72526,-18348,360998,-18296,94597,4304,-20,1727,28,300,-11574,164,80,6202336,9422816,278,6,5,5,
850272,2,370438,72233,-18203,364603,-18114,94556,4305,-10,1689,43,326,-11487,252,-16,6201312,9423328,277,6,6,5,
850290,2,371618,71837,-18163,364603,-18138,94556,4305,24,1694,44,463,-11496,232,0,6201312,9423328,277,7,5,5,
850304,2,372524,71525,-18138,366537,-18123,94534,4305,43,1691,79,538,-11556,184,64,6200800,9423328,277,5,6,6,
850317,2,373372,71242,-18158,368560,-18171,94511,4305,33,1701,37,539,-11499,155,64,6200288,9423328,278,6,5,5,
850330,2,374169,70932,-18154,366537,-18152,94534,4305,6,1697,31,518,-11483,171,48,6200800,9423328,277,5,5,6,
850348,2,375330,70542,-17922,368560,-17779,94511,4305,-26,1619,-30,455,-11348,236,16,6200288,9423328,278,6,5,6,
850362,2,376218,70237,-17834,370494,-17779,94489,4305,-12,1619,-14,418,-11248,312,32,6199776,9423328,277,7,5,6,
850375,2,377021,69942,-17815,370494,-17803,94489,4305,27,1624,33,391,-11239,336,32,6199776,9423328,277,6,5,5,
850388,2,377806,69640,-17757,370494,-17721,94489,4305,14,1607,4,407,-11236,313,0,6199776,9423328,276,6,5,6,
850401,2,378607,69350,-17699,372428,-17664,94467,4305,12,1595,46,441,-11202,281,32,6199264,9423328,277,7,5,5,
850419,2,379731,68962,-17615,372428,-17563,94467,4305,-37,1574,45,416,-11130,241,32,6199264,9423328,277,6,5,5,
850433,2,380589,68656,-17506,374363,-17439,94445,4305,3,1548,45,445,-11078,263,-16,6198752,9423328,277,6,5,5,
850446,2,381395,68379,-17506,376297,-17506,94423,4305,69,1562,39,500,-11079,228,-16,6198240,9423328,277,5,5,5,
850459,2,382184,68094,-17579,376297,-17625,94423,4305,53,1587,-4,514,-11040,192,-16,6198240,9423328,277,6,5,5,
850477,2,383323,67731,-17427,378320,-17333,94400,4305,-19,1526,-31,420,-10974,155,32,6197728,9423328,277,6,5,5,
850491,2,384206,67449,-17354,380254,-17309,94378,4305,-26,1521,-60,350,-10988,177,32,6197216,9423328,277,6,5,5,
850504,2,384970,67159,-17285,378320,-17242,94400,4305,-44,1507,-38,303,-10969,237,-16,6197728,9423328,277,5,6,5,
850517,2,385750,66881,-17282,380254,-17281,94378,4305,14,1515,24,312,-10950,285,-16,6197216,9423328,277,7,5,5,
850535,2,386869,66527,-17216,382188,-17175,94356,4305,-4,1493,-7,382,-10949,277,48,6196704,9423328,277,6,5,6,
850549,2,387708,66232,-17149,382188,-17108,94356,4305,56,1479,61,421,-10940,216,-32,6196704,9423328,277,6,5,6,
850562,2,388495,65967,-17109,384123,-17084,94334,4305,-1,1474,-18,457,-10893,155,-32,6196192,9423328,277,6,5,6,
850575,2,389297,65714,-17025,386057,-16974,94312,4305,-8,1451,-20,436,-10797,132,-32,6195680,9423328,278,6,5,5,
850593,2,390340,65328,-17008,382188,-16998,94356,4305,28,1456,-67,354,-10535,170,-16,6196704,9423328,278,7,5,5,
850607,2,391139,65025,-16987,384387,-16974,94331,4304,25,1451,-57,265,-10509,254,0,6196192,9422816,277,6,5,5,
850620,2,391891,64752,-16855,386409,-16773,94308,4304,8,1409,-59,249,-10486,290,-16,6195680,9422816,278,6,5,6,
850633,2,392655,64490,-16786,388079,-16744,94289,4305,11,1403,-30,311,-10498,316,-16,6195168,9423328,277,7,6,5,
850651,2,393723,64136,-16677,388343,-16610,94286,4304,26,1375,-19,432,-10451,325,32,6195168,9422816,277,7,5,6,
850665,2,394514,63844,-16600,388343,-16553,94286,4304,1,1363,-8,485,-10448,292,0,6195168,9422816,277,7,5,5,
850678,2,395287,63596,-16518,391948,-16467,94245,4305,62,1345,-78,480,-10520,242,-16,6194144,9423328,277,6,4,5,
850691,2,396012,63324,-16533,390014,-16543,94267,4305,46,1361,-59,400,-10466,204,-16,6194656,9423328,277,6,6,5,
850704,2,396753,63062,-16548,391948,-16558,94245,4305,35,1364,-106,356,-10432,192,-16,6194144,9423328,277,6,5,5,
850722,2,397788,62708,-16444,391948,-16380,94245,4305,-2,1327,-95,261,-10349,235,-32,6194144,9423328,277,7,6,5,
850736,2,398588,62433,-16319,393883,-16242,94223,4305,-21,1298,-97,262,-10304,308,-16,6193632,9423328,277,6,6,5,
850749,2,399345,62190,-16307,396177,-16299,94197,4304,45,1310,-33,275,-10130,364,-16,6193120,9422816,276,6,5,6,
850762,2,400049,61919,-16278,393883,-16261,94223,4305,55,1302,-23,298,-10134,368,48,6193632,9423328,278,8,5,6,
850780,2,401105,61594,-16226,397774,-16194,94179,4305,25,1288,-31,404,-10237,305,-32,6192608,9423328,277,6,5,6,
850794,2,401895,61328,-16194,397774,-16175,94179,4305,30,1284,-45,434,-10278,208,-32,6192608,9423328,277,6,5,5,
850807,2,402644,61090,-16146,399814,-16117,94156,4305,64,1272,-76,435,-10251,136,-32,6192096,9423328,278,6,4,5,
850820,2,403344,60827,-16087,397774,-16050,94179,4305,43,1258,-34,381,-10270,82,-32,6192608,9423328,277,7,5,5,
850838,2,404364,60496,-16016,400080,-15973,94153,4304,-38,1242,-41,323,-10165,104,-16,6192096,9422816,277,7,5,5,
850852,2,405119,60221,-15981,399814,-15959,94156,4305,22,1239,-42,317,-10080,185,0,6192096,9423328,276,6,5,5,
850865,2,405833,59974,-15938,401766,-15911,94134,4305,-8,1229,-41,342,-10055,257,0,6191584,9423328,277,7,5,5,
850878,2,406531,59722,-15830,401766,-15763,94134,4305,-8,1198,-52,390,-9986,287,16,6191584,9423328,277,7,6,6,
850896,2,407544,59402,-15806,403983,-15791,94109,4304,43,1204,-86,467,-10005,253,-16,6191072,9422816,277,7,5,6,
850910,2,408296,59137,-15764,403717,-15739,94112,4305,70,1193,-52,458,-9993,209,-32,6191072,9423328,277,7,5,6,
850923,2,409013,58904,-15731,406023,-15710,94086,4304,97,1187,-72,424,-10007,164,-32,6190560,9422816,278,7,5,6,
850936,2,409710,58661,-15670,405668,-15633,94090,4305,67,1171,-92,365,-9990,106,0,6190560,9423328,277,7,5,6,
850954,2,410679,58331,-15582,405668,-15528,94090,4305,45,1149,-65,308,-10002,73,16,6190560,9423328,277,7,5,5,
850968,2,411438,58078,-15555,407975,-15538,94064,4304,17,1151,-114,279,-9912,106,-64,6190048,9422816,276,7,5,6,
850981,2,412123,57837,-15473,407975,-15423,94064,4304,-39,1127,-32,252,-9865,186,-64,6190048,9422816,277,7,4,6,
850994,2,412825,57607,-15465,409926,-15461,94042,4304,-43,1135,15,336,-9750,260,-16,6189536,9422816,277,7,5,5,
851012,2,413794,57292,-15383,409926,-15332,94042,4304,8,1108,46,521,-9663,321,-16,6189536,9422816,275,6,5,5,
851026,2,414544,57049,-15363,411612,-15351,94023,4305,7,1112,-54,670,-9607,298,-16,6189024,9423328,277,6,5,5,
851039,2,415224,56814,-15367,411612,-15370,94023,4305,76,1116,-95,695,-9574,262,-16,6189024,9423328,276,6,4,5,
